,label,review
92785,0,噩梦中惊醒[泪]
107557,0,明天买一份麦当劳，就一杯星巴克！ //@任卫新:原来和老大哥学的。[衰] //@小旋风106: [哈哈]苏联《真理报》告诉苏联人，你如果买一份麦当劳，就等于给美国进攻苏联提供了五颗子弹，结果第二天莫斯科麦当劳店门口排起了长队…[哈哈] //@宇宙真理报大主编:
43130,1,回复@赵雪松:[嘻嘻] 也可在下面看别人辣地流泪的惨相 //@赵雪松:回复 @裴虹猪鼓励:那我不去了，你们是渣滓洞啊？[偷笑] //@裴虹猪鼓励:回复 @闲俏一枚:可以啊，来现场看吧，不过我们定的观众全是男的！哈哈 //@闲俏一枚:回复@裴虹猪鼓励:哈哈，我可以当观众去看一期吗，可以带小孩吗
39250,1,参加玩玩//@7天连锁酒店: 《7天四季》春季刊征稿中！[嘻嘻]Q宝今期将走进古都北京，互动求支招！求北京及各地7粉贡献北京吃喝玩乐游好去处，越是与众不同，入选杂志可能性越高噢！
65407,0,2011年大专题列表，这一年做得选题实在有点少[泪]感谢在路上给予我无私帮助的朋友，是你们让《时尚旅游》的城市专题有了鲜活的故事。2012，希望和大家重逢，依然在路上。@Princemermaid @Prince王子也 @老飘飘simon @蝎子蓝蓝 @麦克峰MICFENG @DJ晓苏 @星池鱼 @南宁懦夫救星 @胡大丙 @Ruya-C
60291,0,@周立清 @苏?成 @Happydog 猜男猪脚是谁[晕]
28594,1,原来，我不是一个人在战斗[嘻嘻][带着微博去旅行] //@杜子建:无数个。//@秋麦客: 取消又关注，关注又取消，取消又关注…然后一直关注下去…默默举手，我也是这样的[黑线] //@杜子建:很多人跟你一样反复无常的（而我一直没变）。算老粉丝。 //@Lexus__凌志: 我是关注了，取消，又关注，反复几次，两年了
80642,0,"#西北风嗷嗷的刮,早饭不吃被吹飞了#这大风刮的嗷嗷的啊!今天很痛苦,车限号,狠多事,去狠多地儿,我个悲催啊,[泪][泪]这天儿的早餐更不能糊弄,头天晚上蒸锅大包子,包好的馄饨冻在冷冻室里,早上煮馄饨,热下包子,吃的就是这豪华劲儿,包子的链接http://t.cn/zWFKA7c 馄饨的链接http://t.cn/zO8mIOr"
30434,1,好的摄影师就是这样，碰到有感觉的东西就一定要拍出好片儿来，拦都拦不住[偷笑][鼓掌]
26202,1,《少年派》是这届大赢家啊[鼓掌]
15792,1,今天笑点[哈哈]
3180,1,3块7还能能干这么多事~可以省钱准备去旅行啦~~[太开心]
29023,1,朋友们来到三亚玩，土著我有交代，路边的黑导你莫要找，要找就找正规旅行社……[亲亲]
77889,0,非常对！[怒] //@齐天喜欢菠萝:天气预报都是扯淡[哈哈] //@胡建龙:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]非常有道理！ //@ZLG-唐亮:一家长咨询就业中心老师曰：我想为我家小孩找工作。师问道：有何特殊能力？答曰：没啥特殊能力，就有时候说话不太靠谱。师曰：那就去应聘天气预报员吧。
37794,1,我女儿特爱听ipad里的＂了不起的爸爸＂的故事。[哈哈]说的就是大公鸡。小鸡叫叫感慨到：＂每天早晨，太阳是我爸爸叫醒的！＂[哈哈][太阳]
77227,0,刚刚加完班回家，困得恶心[衰]
25526,1,@蜜思美甲MissNail [可爱]
16890,1,@依然小白xx @XYZ-珍宝贝 //@XYZ-珍宝贝: [爱你] 随时陪伴！//@吃桃儿:@XYZ-珍宝贝
34271,1,回复@请叫我宝妹:如此看来????????????我又错了[汗] //@请叫我宝妹:不是怀孕了么，鲍鱼老师还任由自己老婆乱吃，太不应该了！ //@卤煮鲍鱼:我天，你还在吃，注意点儿???????????????别把肚子吃大了[哈哈]
15992,1,16件大致也就是我4岁女儿的水平//@A_g0ni: [哈哈]我今晚都发我的格子衬衫出来，我也很多衬衫，多数是格子哇！
10318,1,[哈哈]车载导航就该弄个人机对话滴
11717,1,@徐行坊 6月有＂数字生命蓝本＂课程，强烈推荐！[话筒] //@塔?星座艾菲?老?:[爱你]我推荐给大家。生命???程。 //@宇宙神偶吧:[赞][good]
51321,1,王八不是才万岁么//@袁腾飞: 经过科学考证，是不能万岁的。[哈哈]
32332,1,//@管理之余: [爱你]
96935,0,好想去一个冬天不用穿秋裤的地方生活[泪]
25177,1,[哈哈] 太口耐了！能不能再萌一点(⊙o⊙)？
47719,1,[哈哈] //@六月荷花119：转发微博。
19354,1,欢迎欢迎，这么早就来啦[爱你]
37755,1,[泪] //@陈业文新大都:[哈哈] //@杯酒论道:坏了怎么用？ //@互粉老尸:[哈哈][哈哈][哈哈]
28694,1,[吃惊][哈哈]@AnnaEnna ，下次你值班...[偷笑]
25134,1,回复@白?RONIN:嗯，听他说起来都觉得幸福 //@白?RONIN:@刘峥嵘Aron @歌手含笑 [鼓掌][鼓掌][鼓掌]这老哥俩可真亲热！[嘻嘻][嘻嘻] //@歌手含笑:可咱童心未泯[偷笑]  //@刘峥嵘Aron:可不嘛！?年你是霹?小子如今已是?骨柔情。 //@歌手含笑: 几十年啦[泪]  //@刘峥嵘Aron:笑?，我?好久不?了！
11188,1,前台是瑞尔工作的一个环节！我们提供系统培训。现在员工没有期权，将来会有期权[嘻嘻]?邹先生
18246,1,这个不算出国，我可以去啊！[哈哈][哈哈] @飘尘Marco @黑米粒 @李又丁 //@蓝风摄影:#两岸市长带你游#好活动！我们就去金门吧。[哈哈]@华子de围脖@李忠海@程诗然 @奎子摄影@J调de华丽@云间逍遥_476@太仓摄客
7669,1,[嘻嘻][兔子][兔子]活动办的非常好哇~看你上下忙碌累坏了吧~
21206,1,[哈哈][哈哈][哈哈]傻小子！//@khuntoria_lly:[汗][拜拜]我不想理他了~！@北京数独莹莹 @露露好想春卷儿
21543,1,恭喜月明[鼓掌]
105374,0,雾霾天，两个医生郁闷地望着窗外的大雾聊天。甲：“你说，这天儿让人怎么活呀？” 乙：“是呀，这大雾天气，要赶上个白内障病人拆线，睁开眼后准会以为自己的手术失败了！”[抓狂][抓狂]
117289,0,51劳动节，我的厨房却被霸占了，座上宾们成了大厨，我只能在旁边瞅瞅啦！[抓狂] @羊小友 @摄影师毛利 @三小水 @不同的多巴胺 @KEVIN_李响 @Angela-BabyC @大梦梦小圆圆
81160,0,[威武][威武] //@沈凌:到我们这个表演了吗？正在工作没法守在电视前，谁替我看着呢？[抓狂][抓狂][抓狂]
6271,1,另一位作者是金庸。[嘻嘻]//@舟山dannyyu: [good]
60211,0,赶过来说看「西游记」，结果只有第一排座位嘞[泪]，只能改天了。[挖鼻屎]
111707,0,你妈这不叫杀人吗？？[怒][怒][怒] //@王端0909:计划生育不算违背人权？剥夺生育权利吗？ //@微报纸:还管能不能骂人?这TMD是杀人吧!凶手!!![泪流满面]
55007,1,图有点意思[嘻嘻]
41447,1,//@美食: [鼓掌][鼓掌][鼓掌]//@琪缘: [good][good] 欢迎回家！！//@陈敏敏: 平安 //@KAKU阿果:[赞]平安！
49391,1,[呵呵]从认识你开始，世界变得充实而多彩！快乐的为你付出着所有的热爱！你给了我通灵的力量，规整了我的脚步，清晰了前行的路。[亲亲][爱心传递]你好音乐！～用生命表达、歌唱！！ 相约2013.10.20“AUTUMN 民族音乐季”[太阳][心][音乐][音乐][音乐][耶][耶][爱你][爱你]
72495,0,去吧，还能蹭空调。//@宝妹想去飞屋环游:42度，想去图书馆看书写报告。在家蹲着马上又要睡着了[泪][泪]
69,1,把你拍在刀尖上//@光头阿斌哥: 回复@美食CEO宁哥:@三摩地帮主 长江后浪推前浪，一浪给帮主拍沙滩上[哈哈][哈哈][哈哈] //@美食CEO宁哥:恩那是我们向往的目标[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
12366,1,"Wish you a pleasant holiday~ //@狐狸有不一样的伪装: @飞o那儿 @SherryLuo_0 @筱猪八 whatever three of us, full of fun and wish magic RP! [嘻嘻]"
37644,1,国庆假期结束，又坐回电脑前的你是否有些不太适应了呢~那就跟着小编一起，做一做保护颈椎的健康操吧~[可爱]
79243,0,尽管不必为无法挽回的事实烦恼但不得不说这确实是 叫人心有戚戚的缺憾[泪]
13163,1,帅爆了[哈哈][哈哈]
95052,0,编辑！//@我是苏素: [泪]突然觉得罪大恶极……//@流浪的蛤蟆: 忽然觉得我一篇七万字的短篇，熬走了三个编辑，灰常的罪大恶极……
39264,1,[可爱] //@游泳的云和电眼兜兜:我喜欢倒数第二张的那棵树@边走边拍的微博 很像你遇见的那一棵
39661,1,必须的！[爱你] //@京城?姐升级辣妈:恩到了微你 //@北京数独莹莹:沃！这个不能错过。。。 //@京城?姐升级辣妈:必须的[阴险] //@北京-洛凝:感觉好高级的样子 //@北京-萌萌角的小伞伞:[好爱哦][好爱哦][好爱哦]//@鹏--少--爷:不赖
56157,1,一定会有很多人拍砖的！[嘻嘻]//@孔文:每年的CEO论坛上，都能吸收到很多营养，高层们看问题的视角非常有大局观。今年的预测，关于LTE那个，昨天某路边社的消息似乎和大家的预测相符哦！@集创Frank
42627,1,谢谢您的赞赏呢！[哈哈]我们会继续努力为大家呈现营养美味的膳食～
68999,0,回复@MsChaos:如果只是微博还好，要是旁边的人都在微信对讲[泪] //@MsChaos:恐怖分子劫机的时候可以现场直播了！
67234,0,长毛的鸡蛋[晕] 猕猴那个桃
86470,0,周一早上睡个懒觉感觉超棒~不过貌似真的感冒了。。。早知调休一整天了~下午乖乖去上班[泪]
28454,1,逛街遇到旧书集市，完全被吸引得迈不开腿，最后收了三本菜谱书，几乎全新，还有一本是彩绘版的，三个字:划得着[哈哈]
88255,0,感动[泪][泪]
96286,0,看病 [衰][衰]
61873,0,[做鬼脸] //@F小调调：[哈哈] 杯具了、、、最后、、、[衰]
1656,1,想要//@小P老师：怎么舍得吃呢？[爱你] [哈哈] [抱抱]
48204,1,这是减肥的节奏吗？[哈哈]
65197,0,"回复@缘来不去:老乡见老乡,两眼泪汪汪!希望你有机会来山东,寻找儿时的回忆!!! //@缘来不去:回复@兔哥63:[泪]我也是山东人[握手]"
53065,1,集体加班的感觉真壮观，办公室全是脑袋[嘻嘻]
60447,0,[西瓜] 急求租团结湖附近单间！要求干净人少安静空间大。有房源或者拼房的童鞋速度推荐啊，我就快睡大街了啊。求收留，求安慰~[泪] l另求小白凤4和IPAD2预订攻略！小女子谢过各路英雄豪杰了！[心]
50301,1,我还在成都出差呢！[嘻嘻]过几天回来啦！
67599,0,阿弥陀佛[蜡烛][蜡烛]//@于鑫鑫鑫:阿弥陀佛[蜡烛][蜡烛]//@精品传媒王瑾: 我佛慈悲！//@赵凡锐: 我佛慈悲! //@朱晓丹614:阿弥陀佛！ //@毛大庆: 阿弥陀佛... //@周稚舜: 南无阿弥陀佛！//@1加3组合-胡明: //@杨都海://@江上老夫子: //@神仙莫莫: 再一次忍不住掉下眼泪。。。阿弥陀佛[泪]
59292,1,显然可以[哈哈]//@海天无界的修行:这样可以不？
34810,1,#我帮爱4上头条#终于等到你啦，哈哈！17号，爱情公寓4来喽，都喜欢都喜欢[哈哈]@安徽卫视
2883,1,干嘛呀干嘛呀[亲亲] 我在:http://t.cn/zHElm56
14777,1,沙巴的香格里拉也是超高水准！@香格里拉丹绒亚路度假酒店 @香格里拉莎利雅度假酒店 @xianggelila//@香格里拉酒店集团: [鼓掌][鼓掌][鼓掌]
27741,1,今天是感恩节，我谢谢上苍安排我做一名广播人，和那么多朋友结缘，让我享受了将近9年用声音分享的生命历程。谢谢我的家人[心]欢迎各位在感恩节来表达爱，尽情抒发吧！[ok]云迪（昨晚宣布）和力宏（前晚宣布）都宣布了“我的她在哥伦比亚大学”，他俩又去一起了[嘻嘻]感谢生活中安排的乐趣[耶]
36950,1,应该加上水煮鱼啊！[哈哈]//@蓝调-苏苏安: //@边疆边吃边说: //@陈倩冰: [馋嘴]
93450,0,地上撞动车，地下撞地铁，昨天飞机差点撞，地球太不安全了，咱们回火星吧[衰]
101715,0,明天6：00得起床[抓狂]得让自己睡觉了[打哈气]
87012,0,梦中惊醒，世界末日到了！[泪]
71937,0,把我的脸都挡住鸟[泪]
107033,0,日。。。。。。锅还在朗园店砌灶台[泪]
59943,1,[可爱][挤眼][爱你]
38296,1,睡不着，2个月没去敬老院看可爱的老人们了，明天一定要去一趟。纠结带什么礼物去，[可爱]顺便把2013年的捐款带过去！[可爱]林琳笨要坚强努力哦，开心快乐多赚钱多捐款哦，别先把自己饿死哦！
47033,1,@马启光 @潘晓锋 [嘻嘻] 面熟不？
4321,1,[撒花] 祝贺！祝贺！[拍手]//@环球旅行家: [鼓掌]祝贺itunes上线#环球旅行家#全国听游节目破百万！
104234,0,大雨中打车。。。果然感冒了[泪][泪][泪][泪]回去喝姜汤好啦！ 我在:http://t.cn/zl15r1R
22418,1,金百万的个性杂志菜谱，既弘扬了百万的食文化，又做了品牌推广。还增色了个性化的服务。让你点餐，等餐都在享受这烤鸭文化的熏陶。[鼓掌] 我在:http://t.cn/zTtUFFU
46505,1,化妆出镜[可爱]@村长逻辑
104593,0,失眠，烦死了！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
108730,0,[泪] 屏蔽你！！！ //@智慧_wisdom918:不得不承认他比侯老师帅！ //@侯军美味人生:回复@甄齐-珍奇:马英九书法庄重平整，一看就下过大功夫，我们的简化字很多都是由草书演化而来，并不是没道理的！ //@甄齐-珍奇:为啥签名不是繁体字？ //@侯军美味人生:转发微博。
100805,0,[抓狂][抓狂][抓狂][抓狂][抓狂] //@麻球207:撞墙疼，改成撞海绵又不疼又可以发泄坏情绪
1166,1,谢谢你给酒店拍了这么多很棒的照片，期待您再次光临[亲亲]
45646,1,欢迎到上海做市长 //@北国阿凌:一行等。[哈哈] //@老松鼠爸爸:如果这是偷拍的我就信.//@北国阿凌: 松柏兄，?种形式能问出什么民生？真正的民生不是在镁银灯下问出来的。官员应一个人微服到菜?场，到农村、到医院去。 其实民生什么样，他们心里比?都清楚。//@松柏树林:需要这样的公仆官[赞][围观]
19271,1,回复@手边巴黎urruolan:哈哈，谢谢亲的夸奖[爱你]这是10月下旬去的，那时的九寨真是太美啦~ //@手边巴黎urruolan:拍的太美啦 这是几月去得？
88079,0,跟老妈用一天的时间把利群、百盛、中百商场逛了个遍，直逛得我头昏脑涨腰酸背痛腿抽筋！晚上回家在口袋里发现了一张忘记付款的小票，这可是我朝思暮想的衣服，一定得收！蹬上鞋子直奔利群商场而去，付款的时候悲摧了――小票是中百的！[黑线]看着收银员揶揄的笑真是死的心都有了，糗大了……[抓狂]
73821,0,看这个的时候我也感动了//@咱们一起去旅行: 感动[泪]
32080,1,好牛的爹呀！！[哈哈]
85023,0,[哈哈][哈哈][偷笑] //@北京大望齿科:张老师下次看牙来我们这让我们的张老师给您瞧瞧？  //@无烟荒岛:回复@原味奶特_儿:[怒]对呗，我也刚补了牙回来  //@原味奶特_儿:[汗]你撞的？
19127,1,[汗]//@杨晓春: [哈哈]
69129,0,天，你肿末了，哭得芥末厉害，你再介样，偶都要哭了[泪]
79963,0,回复@Seven快点实现梦想吧:?是才?。//@Seven快点实现梦想吧:蔡生我觉得赚钱好慢好慢。但是花钱花得飞快。[泪]
99606,0,回复@______?:今天的节目，有一个疯子会出现，吼吼吼~[哈哈] //@______?:木有@一咖疯人院 ，听@青檬音乐台 都木有动力了[泪][泪]想念俩疯子@安妮爱音乐 @崔畅 [奥特曼][奥特曼]
18504,1,回复@天醒我醒:[嘻嘻]没错，就是它，“生如夏花升级版”！[馋嘴]不但里面增加了更多精心摆盘元素，还将V1.0版本的“巧克力布朗尼和慕斯”换成了“焦糖布丁?”！[可爱]更多元的味蕾感受，各位VIP一定不要错过哈！[爱你]恭喜中奖，牛腩君这就发送中奖私信啦，快快查收吧！
94903,0,上午打扮得“花枝招展”的代团去水立方参观，在安检口偶遇一老太，闲聊第一句就问我“有没有45岁了”？当时汗的我只能顺坡回复“差不多有了”[泪][晕]。看来人民的眼睛雪亮，以后谁再跟我说我显得年轻我就跟谁急哈[怒][抓狂]。
98456,0,看铁线虫入侵都不敢喝水了[衰][晕][生病]
92925,0,今夜奇遇二：继续上一条交易后又买了一张cf卡，还用同一张信用卡支付，不在要求手机验证了，改为要求交易密码，输入两次都提示密码错误，为防止卡被锁我专门打信用卡客服改了一个新密码，结果用新密码还是错，卡也 锁了。[闭嘴][泪]
99532,0,[泪]元旦嗨完的结果就是感冒发烧啊！这两天冒痘、流鼻涕、失眠、全身酸痛是主旋律啊[泪]
68707,0,今儿我队人不齐[泪]，你们可以提前开球了@大鼓楼
118892,0,[衰]电脑课为什么要穿鞋套进去？？[偷笑]
70675,0,单位电梯又出状况了，又是可怕的二楼~按报警铃也不好使啊~~啊啊啊~~~我联通卡微弱的信号啊，终于打出去电话了，得救了~[泪]@中国联通 @哈尔滨联通 @中国联通客服 @中国联通黑龙江客服@黑龙江联通 @黑龙江联通网上营业厅
49679,1,3点，谁家老太会出来吖？?//@方大少HOW:你?把早起的老太太?著成嘛[嘻嘻] //@张帆DORA:是啊！好吧！我顶着面膜在逛花园呢！?//@方大少HOW: //@张帆DORA://@方大少HOW:[生病][生病]你?是赤裸裸的炫耀啊[衰]我要去早茶 //@张帆DORA:我在小区里遛弯逛花园了！[hold住]
4178,1,看旅游报，读旅游法。不明白的就联系名片上的人！[哈哈][哈哈][哈哈]@中国旅游出版社
77216,0,不知道点什么好了.罗非鱼没有了.然后呢.[抓狂][抓狂]能不这样对偶么?第一光顾呢.@一坐一忘
67661,0,流沙流沙漫天飞[衰]  # Weico＋ #
52631,1,和尹佳一样的心情！[爱你]//@冯囡囡-冯囡囡:@milkis珊珊 @安婷Tanz @阳光caddie @向阳花雨翼，优秀的人就是让人尊敬。
7608,1,//@田炜华:[哈哈]有道理。
113448,0,不是人啊，畜生啊，赶紧抓起来枪毙//@纹身档案Tattoo: 希望尽快抓到这个丧心病狂的人！！怎么对一个孩子下的去手的！！[愤怒]//@王雷Tattoo: [怒]抓到凶手必须将她处以极刑！！！
55115,1,水魔方？ //@久尚模特-蕾蕾:[哈哈]不知道妞玩嗨了还是被浪冲傻了?哈哈哈
3938,1,我也这么觉得！哈哈哈 //@婉兮清扬婀娜馨香:亲爱的，你小时候真漂亮![嘻嘻]
77761,0,我们住的远的员工已经回家了。全体三点就下班[酷] //@安娜沐洱:[泪]//@活动小队长: 爱你的员工，今天就让他早回家吧~同意的转发~转给你们的BOSS看~
77711,0,上午停水下午停电[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
49655,1,哈哈，区区三瓶对你来讲就是沧海一粟[偷乐]文艺女酒鬼出没，@DL啤客999 请注意[嘻嘻][嘻嘻]
83531,0,"yeah, happy that we are alive man//@文菡: //@嘎燕：//@最天秤:好可伶[泪]"
103554,0,//@雪莲Passepartout: [衰]
44345,1,在家里为你的他准备一桌充满爱意的烛光晚餐吧，这样不仅可以施展你的厨艺，还可以更自在地享受专属于你俩的浪漫时光。在给烛光晚餐准备美食的同时，不要忘了给餐厅也要做一番精心的布置哦，粉色系的布置最能烘托出浪漫的餐桌气氛，让爱不断升温。[爱你]
45836,1,@黄晓明 生日快乐！[爱你]
34269,1,[哈哈]打滚儿笑//@蔡康永: 直肠子....
94871,0,理想国际也需要这个 //@好人一头:理想国际也需要这个//@小白V:理想国际也需要这个//@sina坊间八卦:#sina坊间八卦# [泪]
57511,1,[哈哈] //@小猪男孩:我靠，谁拍的[愤怒]
86943,0,我们是不是太幸福了，老天都嫉妒了！非要抢走点什么！？[泪]可是老天，用这种方法让我们懂得幸福，是不是太残忍！？[伤心]
114419,0,旅行中会有很多意外，游客该如何自保呢？  //@吾爱全球签证中心:这是肿么啦[吃惊]又是拒绝登机，昨天是亚航，今天是宿务[衰]建议去大马还是办理好签证哦，稳妥[心]
14255,1,#歌诗达?粉丝热线#今天小编要和大家分享一篇由@dan旦 操刀的歌诗达邮轮游记――《樱落情载歌诗达――春游韩国赏樱记 》http://t.cn/8sozNMd 希望大家在字里行间感受春天的气息，当然，也希望大家深入了解歌诗达邮轮，来一次亲密而又浪漫的邮轮之旅[嘻嘻]
97690,0,[馋嘴]//@繁星满天飞扬: 不过绿色的确很阳光，很健康，很温暖的感觉！[赞]//@哥白天不是个随便的人: [太开心]也可以喜欢健康绿//@饕餮yuki: 伦家明明喜欢粉的[泪]//@哥白天不是个随便的人:现在流行健康时尚绿色哥！//@繁星满天飞扬:
112769,0,我家老头儿就这样对我。他大爷地。很不爽[怒]//@善良的?菁菁: //@赵烧小丸子:[good]
509,1,回复@觉罗康林:[吃惊]当时没人给爆料呀，估计那些没吃到薄皮包子的男士，肠子都悔青了[偷笑]@木易小筑--光 @那些花儿James @乘疯第一 @飘尘Marco @啊哈峥仔 你们吃了没[嘻嘻] //@觉罗康林:其实也无妨，叫什么不是最重要，重要的是，薄皮包子有保健功效，特别对男士[嘻嘻]
101323,0,一场大雨，北京还有神马能经得住考验！！！我家有线电视木有信号很久了！！！！！话说！！一直也没下神马大雨阿！！！！！[怒骂]
55994,1,//@上海沈善增://@羽之猫: 非常典型的中国式经济发展的缩影//@卓卓9999-: 民营企业家哦 利用特权和关系赚的第一桶金 然后要整个国家私有化 私有化没错 先查查这些私营老板的起家史吧[哈哈] //@猎denny地盘denny做主: //@巴石儿: //@射手_在云端: 好干净啊[鄙视] //@上海沈善增: 转发微博
3926,1,有点儿意思[鼓掌] //@AppleWang519：这是个很好玩的Chef[可爱] @叶军啊 @敏敏mina @杨雯yaa @Angelssx @北京瑞吉酒店V @北京编辑记者联盟
89646,0,[泪] //@廖兰心: 来了 //@长沙文洁: 真正感觉人生苦短，所以想做的事，想爱的人，想走的路，立刻开始 //@袁复生一世:回复@魅儿:随时的不测，每一个人。我们身边的危险。 //@魅儿:有一朋友真正是幸运的逃过一劫，当时路面塌陷时他刚好在对面车道行驶，眼睁睁看着旁边的宝马瞬间陷落。 //@袁复生一世:
66550,0,[怒]//@中俊崔春婷: [吃惊]
50082,1,感觉美帝被洛克希德坑了。//@侧卫双雄: 好像说c型要重新设计才能解决这个问题，这样的话到c型形成战斗力的时间更是要一拖再拖 设计成本又要大大增加[嘻嘻][嘻嘻] //@Captain小潇:[哈哈][哈哈]
34373,1,[给力]你看看你一天都看的啥，哈哈！！//@勇敢的小样子: 完全可以的牛叉＂ //@?之七: [哈哈]//@天下??: 哈哈哈
70400,0,回复@新西兰美食新秀Jason:一代人的回忆啊。[泪] //@新西兰美食新秀Jason:老感动的，热泪盈眶。
25833,1,这个必须支持[鼓掌][鼓掌]//@许健铁刨花儿:感谢团长献诗一首//@宋勇-拂尘:艺海无涯苦作舟，天道酬勤看丰收，捧逗一体长相伴，哈哈哈团竟风流！一一贺刘春山、许健再次举办相声专场，愿笑声满堂。@杨长在 @杨波爱相声 //@张攀CR7: 坚决支持，春哥和铁爆花哥哥。加油哦。。。 //@马青--坏水对对碰
112602,0,一个老兵因为这事儿嚎啕大哭？扯蛋也扯得有点智商好吗？ //@康熙不来了: //@熊小小我是: 老兵永不死，只是渐凋零[泪] //@文三娃: [泪]
13636,1,iCar、wCar和gCar，移动互联时代的Car产品[哈哈][cool]
97203,0,[怒] //@北美省钱快报: //@美国佛罗里达快报：美国各大主流媒体都有做相关报道，fox news，USAtoday，CBS new york等。想了解更多详情可以自行网络查询。不过大家不必过渡恐慌。记得走路尽量不要单独在少人区，走路时不要带耳机，随时保持和提高警惕就可以避免遇到此类事件的机率。
18033,1,绿豆小豆苗~~还是你提醒我的[哈哈]@摆渡大厨    它长大了是个女孩儿
102287,0,没栓着遛狗撞死白撞 狗全责 //@BTV刘帆:我先问问，大爷您是在走车的马路上悠闲的遛狗吗？ //@私欲青春2011://@调皮捣蛋的Maggie: //@好狗好猫流浪狗义工团:[怒]时间今日下午14：10分左右，通州往双桥附近行驶，靠近双桥收费站辅路50米处，有目击者看到该车车牌的好心人请与双桥交警支队联系！
106327,0,[good] //@泡鱼儿:拍啥没啥~[抓狂] //@杨潇同学:泡鱼你也是一拍没么？ //@襄樊咩咩羊: 每到一处都留下鱼的足迹[嘻嘻]
118987,0,强烈怀疑@孙金伟 托吧？//@王?影子背后：哎呀！真是的@孙金伟 是罪魁祸首[衰]//@导演金明哲:还真是！单纯阿// @BILLY慢生活 ：根据一些好心提示，当你的登录需要输入某些关键信息时，再登录上述忽悠类网站，你的有关信息就有泄露的可能。小心陷阱啊 // @导演金明哲 :还不如挑夫呢
40647,1,【恩施城区空气质量优良天数达353天】恩施州环境监测站发布2013年恩施州县市城区环境空气质量状况，去年全州8个县市城区空气质量优良天数百分率均在96.2%以上，其中宣恩、来凤优良天数百分率均为100%，恩施城区空气质量优良天数达353天。大爱我恩施！[哈哈][哈哈] 我在:http://t.cn/8kkjQiC
11757,1,回复@canmi幽幽:一定的！风景好，其实什么相机都能拍到好照片的，一定与大家分享！[心] //@canmi幽幽:香香姐.你又去冒险了，那个，平安归来讲故事哈[爱你] //@唐香香的香: //@唐香香的香:若真有缘份见到雪豹可牛大了！[做鬼脸]
37072,1,Sally该是买名副其实的食神吧[偷笑] //@端木妙子:感谢@Sally悦到底 ![爱你] 偶们吃的好嗨皮~~[馋嘴] 饿到2点多再吃海底捞，顿时觉得好好吃啊~[偷笑] @双鱼座的KIKI @countrypig @朗润Anson @CocoCheong @大啃草_BiMBA @另一面_BiMBA @北岸Northland @和睦家任奇志
27444,1,壮壮太可爱了！！[亲亲] //@壮壮妈09:回复 @小天娘 :自己摆poss呀 // @小天娘 :哈哈，真是的哎，好有趣
42880,1,#益智水煎包# 明天儿子要参加人生当中第一次期中考试（小学一年级），嘿嘿[呵呵] 为了表示我对他的关注，我亲自下厨房给他做了水煎包，然后偷偷告诉他，明天认真答题，准能考满分[嘻嘻]。儿子不解地问：为什么呀？ 我答道：这是我独家创造的聪明牌水煎包嘛！至于做法，等我吃完晚饭，我再公布哈。。。
64717,0,刚刚，就刚刚，我游完1000米之后，然后吹着口哨在冲凉，突然有一位父亲带着一个3、4岁左右小孩在我对面冲凉，我无意中瞟了一眼，怎么这孩子头发有点长，再仔细一看，矮马，居然是个小女孩[抓狂]，天啊，我被她什么都看到了[泪]，以后我怎么有脸见父老乡亲[黑线][黑线][黑线][黑线][黑线][黑线]
41837,1,夏威夷的晒伤kitty[奥特曼][嘻嘻][爱你]
36771,1,我在南京，雾霾。今年最新style ！温暖至心[鼓掌][鼓掌][鼓掌] #天气物语#  http://t.cn/8kWngFj (免费下载http://t.cn/zj9vjC3 )
78754,0,膏药的作用太厉害了！又热又疼！太疼了！太疼了！太难受了！太难受了！[抓狂] [抓狂]
26658,1,方便快捷，智能化[鼓掌]
44873,1,you are my family sweetielove u sooooo much[哈哈]
59262,1,[哈哈] //@redstorm: 碉堡了 //@互联网的那点事:[哈哈]
22069,1,#麦小姐语录#问世间情为何物？自有一物降一物[哈哈]
118766,0,贱Two，二弟说你最近总是无缘无故在地上打滚，是太想我了吗？小贱样儿，最近雨水多，别到处乱跑，再跑丢了就找不着家了！[泪]
109969,0,给我爹打电话，惊闻他正在京沪高铁列车上被邀请试乘，北京-上海-北京一下午往返。。。[大汗] 不是据说这玩意儿安全性有待商榷么。。。我爹安全不安全啊？？？没事当神马小白鼠啊？？？[抓狂]
90997,0,哟哟。那我晚起好了啦~//@口袋英语: 地铁开始限流了！！！[抓狂]
113127,0,寒冷的被窝。憋着一泡尿，TO GO OR NOT TO GO？？？？纠结[衰][衰][衰]
4046,1,回复@83小钟:据说，每个被选中的“朵享大使”都是转发多次滴。。。那啥，我再转，再转，再转再转！并且。。。还要在内心用意念转发999999999万次，我心中全部的转发能绕地球N周。。。[爱你]。。。 //@83小钟:#朵唯D9号约定#  我都有点佩服我自己了。这一整天忙得都恨不得要去借两只手来用了，还惦记着
