id,content,label
3776,是的！一直想当他女儿，让他摸摸我的头！！超满足,1
3777,愿你的善良世人都能懂，你是一个值得人深入了解和疼爱的小孩。,1
3779,最糟糕的感觉，莫过于不知道应该等待还是放弃。,0
3780,加班……加班……加班，重要的事要说三遍，饿的我快要死了啊,0
3783,世界那么大，而我却总是遇见好人，暖暖的,1
3785,明明就是相爱的两个人，却没有在一起，好可惜啊！,0
3789,积攒了一天的好心情瞬间就被两句话扼杀掉了，生活不易，且行且珍惜。,0
3791,你是如此难以忘记浮浮沉沉地在我心底,1
3793,7年前的今天凌晨1.26分你诞生喽，7年后你变成了一个胖哒哒可爱懂事又调皮的小男孩，很开心能陪伴你一起成长，也许陪伴也是你最想要的对吧希望你能健康成长，学会感恩，每天都能开心快乐。妈妈爱你,1
3797,今天很开心特别开心还有最后那张可能是因为我太高了所以显得张沫凡特别矮但是丫也太丑了吧,1
3802,现在每次从西苑回来，还是有种想哭的冲动，半年了，看到熟悉的地方没有熟悉的人！！！,0
3804,【怎样交到知心朋友】诚恳是友情的润滑剂、是朋友间的粘合剂……诚恳能带来朋友间心理的共鸣，精神的寄托；思想的交融；以诚待人的人：他周围总聚着一大堆朋友：他给人以安全感、愉悦感和信赖感。用心去换心，彼此才能心心相印、成为挚友；虚假；做作的人；人们往往对他是“敬而远之”的。,1
3805,这学期作作的学了钢琴心塞(´-ωก`)从此在剁手的道路上一去不返ಥ_ಥ，紫薇，我的手不听使唤了啊(T^T)，要怎样才能学好,0
3808,当被问到天热为什么不在片场打伞，霍建华的回答是酱样的⋯心疼华哥,0
3811,等最近忙完了就要好好自己做饭吃貌似吃了十来天的外卖了,1
3812,😂😂😂从国贸车库出来，被一保时捷追了半小时，以为怎么着了呢，结果是帅哥对妮子一见钟情，追着要电话号码呢，笑死宝宝了。妮子，你丫真是一人间妖孽，侧脸也招桃花。哈哈哈哈。,1
3813,昨天到了布拉格20.00多，晚了差不多两个小时，因为上次很晚回宿舍被一群地痞吓到过，这次也是心有余悸，不过这里还好，旅游的人很多，虽然天很黑了，也没那么让人感觉害怕。Thuy姐一直在等我们，好温柔啊，善良的姐姐。开门的时候问我，上次来是和你男朋友么？我说，不是，是和我女朋友。。。。。女...全文,1
3814,蹦蹦跳跳回东苑路上遇到wuli涛涛他说诶换发型啦？我在想他说出这话究竟是多么的心痛难当心痛万分心痛不已！想着我的步子仿佛都沉重起来,0
3816,呀呀呀wuli菠萝宝大总裁可爱的帅气的moxida的金有谦生日啦终于成年啦18了wuli欧巴呀!以后也要一直棒棒的跳舞棒棒的唱歌森耶粗卡哈米哒,1
3818,秋阴不散霜飞晚，留得枯荷听雨声。,0
3820,做完事然后在大雨里一起吃个夜宵这生活如此多娇,1
3823,若是美好，叫做精彩；若是糟糕，叫做经历～,1
3824,既已相遇：何忍分离、愿年年岁岁永相依！朝朝暮暮心相携，柔情似水；佳期如梦……,1
3826,最近真的是人生的低谷期，谁能在你身边陪着你度过呢？,0
3829,明天考试…今天是要拼到两三点的节奏了。好吧한국어를공부하기시작하겠습니다,0
3830,有你的每一天都是美好的晚安小仙女,1
3834,发了一条家乡下雪的朋友圈，引发的朋友在下面家乡老乡的话题，最让我开心的一句话是，连云港篮球人才济济啊,1
3836,织毛线到深夜，还有你陪着我～～谢谢你喵～,1
3842,想到未来就心慌，别说一个月之后，即便明天上不上工都很心慌，房东姐姐说想太多就干不好眼下的事了，但是忍不住[眼泪]一碗泡面依然没治愈自己，对未来，阵阵恐惧…,0
3843,有好一段时间没来微博了，就连发照片都忘了怎么发,0
3845,从没有对人如此失望过！！好心寒！！,0
3848,有的时候，在自己脆弱的时候，想一个人躲起来，不愿别人看到自己的伤口。有时候，渴望别人的关怀，渴望一份简单的快乐。有时候，听到一首老歌，就突然想起一个人。有时候，夜深人静的时候，突然觉得寂寞深入骨髓。有时候，真的很想找一个人，陪在我身边，一起过着平平淡淡的日子。,0
3850,嘿嘿～今天跟姑姑可亲了～时时离不开,1
3851,善意的谎言恶意的谎言都是谎言，用心的欺骗无心的欺骗都是欺骗，有意的敷衍无意的敷衍都是敷衍，学会领悟学会辩别，别再茫然高估在她人心中的位置，别再让脆弱的心脏滴血，华丽转身，平平安安才是真。……缘分,0
3853,成为你的新娘，哈皮哈皮26，6666,1
3854,很不错的咖啡杂志，里面介绍了很多不同类型的咖啡店，谢谢班克咖啡提供,1
3856,遥祝，生日快乐🎂🎂！省略千言万语，幸福就足够,1
3861,庄神是人吗？已经连续11厂两双啦！！！,1
3862,每次都一样.什么都不会讲.只会付出和等待.失眠中.眼睛疼.但睡不着.,0
3864,能看到我发的微博的，点个赞，谢谢亲们,1
3870,累，觉得没有希望，没有我想要的未来,0
3872,梦见被野猪驱赶，虽然在梦中非常辛苦，却是个吉梦中的吉梦，意味着会生下将来成为人中翘楚的儿子。,1
3875,一年半以来，非常感谢帮助过我的人，临走时，都来不及与你们说声谢谢🙏。,0
3883,装修成这样卧室的钱都省了，哈哈！,1
3884,我想要对你说出我要说的最深的话语、我不敢……我怕你取笑！因此我嘲笑自己！把我的秘密在玩笑中打碎，我把我的痛苦说得轻松……因为怕你会这样做！我想要对你说出我要说的最真的话语：我不敢：我怕你不信。因此我弄真成假……说出和我的真心相反的话、--泰戈尔。,0
3892,怎么感觉身体越来越差，唉，碎觉！,0
3893,找个方向往前走👊🏽总有一个梦想会实现,1
3898,幸福就是和你一起一觉睡到自然醒~~,1
3899,没有人真的在乎你在想什么，不要过高估量自己在他人心目中的地位。,0
3900,在电脑上看runningman的演唱会视频都想哭,0
3901,永远对我微笑的🐷，心情都棒棒哒,1
3903,反正脑已不够用了，很忧伤（真的是越害怕什么就来什么，很讨厌越来越不像自己的自己，）,0
3904,亲爱的宝贝，倒计时22天了。明天就足月了。太乖太棒了。继续加油。爸爸妈妈都好爱你。36W+6D,1
3907,我擦我有好多人备注了然后已经忘记他们是谁了,0
3908,感受不到亲情的温暖了😔😔😔，想回家，,0
3909,定是今天阳光不够温暖，心里就是不高兴，感觉全世界都把我抛弃了,0
3910,下雪的时候一定要约喜欢的人出来走走，因为一不小心就一起白了头…,1
3911,这里的源源好少女啊哈哈哈哈哈哈！,1
3912,从来没有人会告诉我，原来长大后，找了一个不怎么样的工作，谈了一个不怎么样的恋爱，过了一种不怎么样的生活,0
3913,现在寝室就只剩下我一个人没着落了,0
3914,﻿哈哈哈，这段子不错，完全猜不到结尾,1
3916,世上最难过的莫过于时间太多，无聊闷的发慌；世上最近的距离是有一颗想见的心，一脚油门的事；世上最深的感情是如同家人般的相处，彼此珍惜对方。只要心近了，感情也就深了，感谢一切珍惜我的你们,1
3918,相聚是缘，相离是劫，我们无力改变什么，只愿这一世的喜悲都有彼此相伴，晚安，#何炅赵丽颖#图片来源贴吧,1
3920,GD壁纸，太太太帅了，拿原件私信我,1
3923,也许是前世你欠我的不多，所以今生只还我一点！我笑抽了,1
3925,对于我曾经的特待见的闺女儿，可能以后最牛逼的表示估计也就是人家结婚时提高一下礼单了......这估计就是命呀,0
3927,遇到你和你在一起是我最大最大的荣幸,1
3928,中午同事请我吃饭吃得好开心哦明天开始忙派对的事情！每天准备一点一点、好累！明天开始点餐,1
3929,跟自已说生日快乐，努力成为更好的人，顺其自然，不焦虑，不后悔，往前走,1
3931,为什么我不止看到三班班主任会想到你，就连我刚在看的韩综《我们结婚了》里面的其中一男的，我看着看着都可以想到你😌😌,1
3932,赏到台湾公干，要仁负责编采部的大小事务，仁沾沾自喜。,1
3933,大家都在排毒纯爱排毒节只要99就可以体验了一个洗面奶一个竹炭排毒真好可以省好多钱哈哈,1
3934,老公送了我一条围巾，这么多年了，还能这样，挺不错的。,1
3938,不是所有的曾经都能当成回忆心还是会抽搐一下但总有一天我可以笑着面对关于你的一切希望你们可以在一起👏也不枉当初我选择退出,0
3941,美好的一天，从早上开始，心情美美哒。,1
3947,北方有飘雪，南方有落叶冷风不知归途,0
3950,慢慢的你会明白：其实幸福不需要甜言蜜语也不需要山盟海誓更不需要华丽的外表，原来…最幸福的是平淡中的陪伴、每天一起晚安👪,1
3952,就这样一天过了时间匆匆忙忙的流逝了这么留都留不住啊我知道我很蠢老有种可有可无的感觉可肿么办苦逼的我一吻定情泰版李易峰深夜推肉思悼：八天的记忆思悼十一月你好刘嘉玲认康康为干儿子凌晨写作业猝死课堂李易峰全职猎人重制版李易峰六级最后一个月冲刺尹正Andy爸在印尼野良神ARAGOTOMissyou李易峰跟逗逼男友的日常朴智妍全世界最好的朴智妍恋上冬日李易峰电视盒子被全面封杀毕业学生狗的日常费曼Feynman恋上冬日想要的东西太多，可惜钱包太小无奈的事情从来不会少看她吃得开心我就放心了梦之声两周年他其实没那么喜欢你口头禅晚安。世界。橘真琴1117生日快乐橘真琴看个动漫也躲不过我稀饭的男银感谢我活在中国王凯kkwohgod.快点改变我的三观，以折磨自己取得进步为乐啊,0
3953,和客户语音竟有好几个说我声音……好听,1
3956,问婊砸是不是单身他说是的莫名的好开熏zenmehuishi,1
3958,英文太烂看不懂89C51的datasheet，随便画了个芯片，结果发现另外两芯片是20个管脚的。然而元件库的封装最多只有18，现在想狗带,0
3959,想想也不是我没心没肺冷漠无情吧。就是放任自己忧伤会对不起很多爱自己的人。天生自带过滤忧伤的功能，毕竟要做一辈子开心的美少女嘛,1
3961,如果可以再一次鬍子蹭我的臉我不再嫌棄🍃,0
3962,图为每天起床的动力！有麻麻的陪伴好幸福,1
3966,太原昨天落了第一场雪，白色的雪夹杂着绿色的叶纷坠而下，像是用尽全身力气燃起的烟花，宣告着突然的肇始和终结，晚安,0
3968,改革开放的春风唤醒了沉睡的土地，也为泗门榨菜生产的遍地开花添加了足够的营养。,1
3970,什么都可以被取代！只有自己的努力是别人取代不了的！😁😁😁😁,1
3971,想念🏠，想念👪，琪琪和宝宝🐶，一切都还在吗？,0
3973,大半夜去厕所被舍友吓得在楼道里尖叫，看有关快递的微博的时候收到快递小助手的短信，一根指头消灭正准备放毒的蚊子。还有sei我想静静,0
3975,“不能动，千万别动，一动梦就醒了”曾经那棵树自己的家只能在梦里…,0
3977,今天5点开始更新版本，我的皮肤我的框框，我来了,1
3979,人啊，就是不知道珍惜。生活是不需要向别人证明什么，就是现在确实感觉很落魄，呵呵,0
3982,今天得知男闺蜜竟然要把暧昧对象转正心里竟然有点难受，难道是我对他有感觉？不过，细想一下，我对他估计还是有种初恋情节的吧。这个时候要适当的和他保持距离以免会陷阱去哦,0
3985,今天终于可以早睡了。。。晚安，好梦,1
3986,觉得自己的能力配不上别人给的机会,0
3988,晚上自己一个人在家，10点半才去洗澡，结果不小心摔了一跤，侧躺在冰凉的地板上，半天才爬起来。突然发现，原来危险无处不在！如果真的摔坏了又该如何处理？手机也没有在身边！左侧的屁屁好痛,0
3994,不会喝酒喝了一杯就成这样，幸好吃药不疼了，可是我的脸,0
3998,谢谢妈咪N年的今天，辛苦了爱你！让我白白胖胖可爱的存在,1
4000,菠萝🍍宝宝，第十八个破壳🐣日快乐！恭喜成年～【能做许多以前不能做的事】,1
4002,每每觉得心里有很多苦想找人诉说的时候，却找不到那个可以倾诉的人也不知该从何说起。只能一个人,0
4004,连夜给顾客准备材料包，虽然只有几块钱的利润，但是想到顾客做出成品时的开心，也不觉得累了,1
4005,没事就喜欢看美团然后让我姐给买买买炸豆腐在步行街里超好吃可能是太久没吃炸的东西只要是炸的都觉得好吃鸡排好吃用豆腐的酱蘸鸡排也好吃哭一点辣辣的甜甜的可惜只吃几口就腻的人啊天知道我多想胖胖胖…一个人吃多美味也食之无味,0
4006,下雪❄的时候，一定要和自己的爱人出去走走，走着走着就一路走到了白头。#深夜晚安#,1
4007,一开始就看错了，一直以为是《跟着包贝尔去冒险》，直到今天看了节目...我不太适合看这种“虐心”的节目，几乎是哭着看的,0
4010,谢谢郭导和采洁姐姐的祝福啦～～～,1
4011,嚷嚷着要断奶，看见圆的小眼神却万千不忍心，心疼哭了。,0
4012,不靠谱的人始终不靠谱！不喜欢的人始终厌倦！充足的忙碌把每天的烦心事都给掩盖了！一天过一天！什么时候能去掉烦心事！,0
4014,自己忍不住看了起来，真是有魔力的一集……唉一瞬间什么感觉都回来了，学校食堂的味道，同桌边看边抓我胳膊的紧张的手，翻来覆去想要搞死吞佛的心情，憋屈到刀戟的惴惴不安。愉悦个鸡毛，一点也不愉悦，甚至想哭。,0
4016,这地方简直目前觉得最美的湖没有之一以后一定要去,1
4020,有的人，虽然相爱，但他们一生相怨，这样的爱，就是前世的债。,0
4021,不减肥吧，胖！减肥吧，皮肤抗议又长痘！哎，人生艰难。,0
4022,还是觉得你最好现在的我懂得珍惜也更珍惜你,1
4023,这几天肠胃闹得跟有个孩子在里面似得,0
4026,有了它，在QlikView中加载BEX查询将会十分简单。,1
4028,求解此刻心内的心理阴影面积！像海洋一般无垠！,0
4030,（专）就在这100平内的事务所内，令人不可思议的是，我们做出了能容纳6人（不含不坐班工程师）的办公区、阅览区、商务洽谈区、会议区、卫生间、茶水间、健身区、值班室。那一刻，我更加理解：神马叫设计。,1
4039,#冬日暖阳赵丽颖#你不会知道我多想把全世界都变成你。,1
4040,引入就是回忆杀[大哭]时隔多年后你们一个个再次走入录音棚录同一首歌的心情，可能就跟台下她们等待的惴惴不安的心情一般，但终究的重新起航有一片闪耀的黄海陪伴[黄心][黄心][黄心][黄心][黄心],1
4042,能早上起来洗个热水头，真是爽到爆炸,1
4044,我要减肥胖的都是褶子日子没法过了,1
4045,突然之间工作没了方向，谁来帮帮我,0
4046,前天熬了个通宵到现在还没缓过来，眩晕症还犯了真是得不偿失……人情活推不掉还不好干…泪目……设身处地，麻烦事还得自己解决，以后可不随随便便麻烦朋友们了,0
4054,开心，是因为有希望。今天可以睡个美美的觉又舍不得睡很爱～很爱～你～晚安宝贝,1
4056,双十一荷包大出血。。。还想双十二继续战斗，发现子弹所剩无几了,0
4058,该挽留的就别假装无所谓，该放手的也别装作能挽留,0
4060,身心疲惫，别人看到的我永远是那个样,0
4061,多愁善感又是急脾气的我，我自己都活着累，有时候就想着不想拖累别个。好想找个会安慰我的人，这个人应该很罕见，所以我只想一个人生活,0
4063,呵呵呵呵“伸手需要一瞬间，牵手却要很多年，无论你遇见谁，他都是你生命该出现的人，绝非偶然”。若无相欠，怎会相见。”,1
4064,才睡半小时就被折腾醒宿舍暖气太给力盖被子吧热的不行不盖吧蚊子老咬人咋办,0
4066,偏中部地区的我们最可怜了，既享受不到北方的暖气，也感受不到南方的温度,0
4069,原来我老公还蛮喜欢MichaelJackson的会一边看他跳舞，一边夸赞他,1
4074,#满满都是我对你的爱#我想这样的爱情、亲情是最幸福的吧,1
4075,我们有时会错误地以为，得不到的，才是珍贵的，已经拥有的，都是廉价的。得不到的，因为缺少深入的了解，它只是一种美好的假象，展示给我们一个绚丽的外表。如果有那么一天，你距离它近了，知道了它的真相，你才发现，它和我们拥有的，竟是那么的相似。别把眼光停留在想象中，你拥有的都是你的幸福。,1
4076,我哥说：别违背自己的心听别人说什么合适就嫁了否则这会是你心里的一个槛什么时候都过不去。跟着自己的心走。他还说：有时候真羡慕你无忧无虑卖卖萌每天过得傻乎乎的。他还说：今年一年一事无成。我附和说我也是。他又说：我和你不一样至少我结婚了。他问我：你有啥特长?除了卖萌。我：……,0
4081,历代文人墨客瞻仰孙叔敖墓，写下了不少咏赞的诗篇。,1
4083,二十一岁遇见你们是我最大的福气,1
4084,"Publicityattractsfriends,prosperityattachesfriends,butadversityistheacidtestoftruefriends.盛名找来朋友，成功自有朋友……而逆境乃真正友谊之试金石……",1
4088,怎么说呢？就是知道生活常常是个很tough状态，所以时常抱有感恩之心…但却常常掉入情绪旋涡里…同时又是个想很多的人，惴惴不安地去思考每句话明里暗里的特殊含义……然后暗自伤神，但至少始终没有恶意啊……所以……也不再揣测别人的恶意了……idon'tcare……|上海·周家...,0
4089,虽然元宝卖的一脸好萌不过今干了件大事的我更萌,1
4094,永远也捉摸不透女人的心，唉女人心海底针,0
4097,失眠了我突然想吃正一味的石锅拌饭分开后再也没有吃过了,0
4098,慢慢慢慢又开始熬夜不不不不不我拒绝,0
4099,辛稼轩曾有句云：“倩何人，唤取翠袖红巾，揾英雄泪。,0
4103,今天终于放晴啦，小伙伴们赶紧多晒晒太阳,1
4105,这两天老感觉饿随时随地的！就比如现在感觉胃里空空的每天的早饭午饭晚饭都不对！想吃油条特别想,0
4110,情意这东西一见如故容易难的是来日方长的陪伴🌙,1
4114,每次去过超市把冰箱塞满后都有种强大的安全感,1
4122,新的一天，希望一切都变好了，早安,1
4123,折腾到现在可算是到了，饿坏了，附近既然既然没什么餐厅,0
4125,宿州下过来的雪，好开心。宿州真是个好地方,1
4126,最难过的，莫过于当你遇上一个特别的人，却不能相伴白头,0
4131,酒城乐园旁边的叙永羊肉串真的好好吃好好吃,1
4137,儿子说我画的恐龙不好看，我用心啦,0
4141,最近心情差，看什么，做什么都不顺,0
4142,总觉得不可能在双休日有毅力地板绘，于是还是在纸上提了好前给自己来了个生贺~~,1
4143,我我我我受到了惊吓[惊恐][惊恐][惊恐]黄景瑜许魏洲上瘾两对已经在韩国火成这样吗！拍照的时候还被认成粉丝发零食[眼泪]#许魏洲##黄景瑜#秒拍视频.,1
4147,宝宝有四十天了，感觉有你的陪伴自己再也不孤单了，充满了能量，谢谢你。,1
4150,上班第二天，觉得哪儿哪儿都疼，人不锻炼就是费啊，休养两个月结果，才长4斤悲催的我继续奋斗去，坚持，加油。,1
4151,全忘了全忘了全忘了！复习的好好的就半个月没看全忘了！！啊啊啊！想哭啊啊啊啊,0
4153,祝MAKO大天使生日快乐🎂🎂🎂🎂'喜欢你的笑容、喜欢你的温柔稳重...感谢让我喜欢上了你。,1
4155,嘿朝着想去的地方去吧成为你想成为的她,1
4156,睡前看一眼妞妞和端午……嗯然后再瞅一眼床头的小萨……幸福感爆棚,1
4157,人之耳目，喜新厌故，天下之同情也。,0
4158,香香的，甜甜的，blingbling~~,1
4161,理想跟实际的距离实在太远……不忍直视,0
4162,"我是个活在自己世界里的人,不喜纷争,也无需理解,任何事自己开心就好,做着自己喜欢的事,生活很好",1
4163,结婚才可以上床，长大了胸就会变大。,1
4164,终于吃饺子没嚼整个吞的现在我胃在抗议给它的食物太大了它好难受,0
4167,伪装者播完快半个月了才来掉坑，本来只是想下饭随便看看的。。太好看了，山影快多拍些谍战片，我就爱看这个题材的。大写的suai！,1
4174,头好晕啊，怎么回事，是暖气太热了，还是我病了,0
4175,早上好源哥，今天也心情愉快好运满分哦,1
4176,群处守嘴，独处守心。修己以清心为要，涉世以慎言为先。,1
4177,感冒发烧刚吃了药又被麻麻吼着躺到床上昏昏沉沉的一遍一遍刷着微博一切都提不起劲,0
4178,今天英语课翻了空间以前的相册，看到了以前高中照的照片，看得我想流泪,0
4183,新家好赞梦寐已久的阳台并且宝宝们已经知道要在阳台上上厕所了,1
4184,这也太。。。让人赞叹的不知道说什么好了。。,1
4187,梦见你已收拾好所有的东西就要走了,0
4190,﻿我真的26了。16岁开始在长沙学习，经历联考、高考；在长沙读大学、硕士；工作在长沙，慢慢开始我们的生活。忽然站在某处，想想...这个城市见证我的大好青春年华和青葱岁月...💪💪💪,1
4192,心彻底死去…俗话说的好：江山易改本性难移。对自己说不要再自欺欺人了，不要再犯贱了，他根本就是个人渣，没有结果的爱情注定痛苦，早死早超生！,0
4193,对于恢复期的日子真的有种生不如死的状态超级难受一夜没睡天亮了,0
4197,庄子说：吾生也有涯，而知也无涯，以有涯随无涯，殆已。胡适是：怕什么真理无穷，进一寸有一寸的欢喜。咱是常做无聊之事，以遣有涯之生。这就是人与人的差距。,1
4200,我妈一直接受不了我变胖的事实她就各种明示暗示和鄙视的让我减肥妈～你以为我不想减肥吗？,0
4212,没有人可以预测明天，所以只能把握今天。时间如手中沙。越想把它握抓住就流得越快。但时间同时也是海绵里的水，只要挤就会有。关键是看人们怎么把握这个度。怎么看待它。可以的话，要适时的放开，适合的合拢。两个人的爱情就这样边放边开当中获得情趣。珍惜在一起的每分每秒。这样的爱情相揩白首了。,1
4214,baby睡觉还在叫“麻麻”～每天都闹得不要不要的但听话却很腻害,1
4215,怎么说挺遗憾的喜欢你像坐滑梯似的一下就滑下去了结束了我坐在最底层想了想还是觉得难以回去至少懒得原路返回也懒得绕一圈重新开始起身拍了拍一屁股灰尘又晃晃悠悠笑着向人潮走去了岁月也不算冗长你我都善良我见到你的时候也还是会笑的,0
4216,说是男神会赞？真的吗？@邓超@邓超@邓超@邓超@邓超,1
4223,义卖终于完美拉下帷幕，虽然很累，但能帮到有需要的人，再累也值得,1
4225,#桃李喜欢#一下雪，北京就成了北平。（by故宫博物院）,1
4231,答辩过了感觉心里的石头一下子就放下了…不过接下来还有操舞的考试，体育的补考，哎，能不能让我轻松点呀,1
4233,还是自己去哭会儿吧……汪...汪...,0
4234,每次吃维生素C咀嚼片的时候我的内心真的就是崩溃的。难吃到哭,0
4240,美好的一天从早上吃一个鸡蛋开始～,1
4243,土豪哥理由很简单，最近觉得土好难吃。,0
4244,卖冰激凌的老外大叔真口耐，妹纸被逗的乐呵呵！！,1
4245,谢谢小伙伴们的礼物，拿回家表示手很酸,1
4246,不害怕远离而慢慢失去联系，只担心生活在一起还不理解的内心。。人与人之间有太多的磨合，如果彼此了解后还不能接受，只能各自安好。。明天你好！工作了才发现什么事情都能解决，但人与人之间的事情只能知而不语，话不能太多，会伤人，话不能太真，会伤心，好吧，少说话说假话。,0
4247,总嚷着要找个对象，却从不主动勾搭；没喜欢的人，也懒得接受别人的追求。倒也不是那么‘宁缺毋滥’，却还是不肯委屈将就。有时，感觉单身挺好的；又常常，羡慕别人成双入对。这才是，很多人单身的日常吧。--整日在慵懒和纠结中徘徊，日子就这样耗着~~,0
4248,我们各自编着莫须有的故事，好像真的一样，什么有多爱啊，有多恨啊，什么生死离别啊，什么撕心裂肺啊，幼稚，安稳的挺好的，还有就是我好想你,0
4250,Morning，everyone！今天又满血复活了！嗯，人总是一瞬间就会明白很多道理！,1
4252,几年前，看到咩咩演的《新洛神》里的曹植，真的特别爱他。几年前不知道微博是什么，只能有时间进进百度，才能知道他在干嘛。现在有了微博，只希望每天刷微博的时候能看见他在干嘛真的已经心满意足了。真的期待见到他，也许命中注定他是我的挚爱男神,1
4253,看到他们，想到了以前自己读书的时候…,0
4255,如果可以的话，我希望我是个善良的姑娘，一直善良下去。,1
4259,其实每年都会看见雪❄️但是下雪那天还是会…“哇哇下雪啦！！正在下！还在下！！好大啊！！啊啊啊好美好好玩！！！”#说了那么多为什么还不下雪#。#希望不要降温却可以下雪嘿嘿#,1
4260,每次想要为你唱首歌，但是我只会……,0
4261,2015年11月23日的夜晚就像一场不堪回首的恶梦，但是捱过所有痛苦后换来的喜悦让经历的这一切都变得无关紧要，因为你的来到，我们的爱。,1
4265,不敢往下看了难受得干脆看个结局得了免得破坏心里的美好,0
4269,要努力地实现着第二个目标，这是一直都是我心里的秘密～,1
4281,想要荷尔拜因固彩24，打完折还要九八零哎……,0
4282,早上没有课去机房弄思修考试取最高五次的平均值好吧我只有48分这门课的平均分都有56,0
4285,带你帅气可爱的允浩欧巴来给你庆生啦(还有家属先生哦)快看，他在给你做蛋糕哦,1
4286,好想就这么睡，睡到一觉不醒！感觉好累，好累，好累好累好累好累好累快撑不住了,0
4287,小朋友今天笑的根本停不下来，把她妈和外婆逗的直接笑到肚子痛。,1
4289,最近好忙啊！都忘了写微博了╭(°A°`)╮11.14宝贝生日，下午消失了一段时间，提前定好了主题房，用花瓣、蜡烛简单装饰了一下，准备了蛋糕和礼物，不过她都差不多猜到了,1
4294,学会做提拉米苏慢慢学会他想吃的菜视唱练耳哗哗往前跑钢琴课疯了一样但很爽已经独自生活了4个月我很好并且越来越好,1
4300,超级好看！！！你们俩谁才是chris？,1
4302,深刻感受到做一篇文献阅读好难。想哭,0
4303,不是告诉我刷上了吗！五个人一起骗我宝宝不开心,0
4304,每次它病我都是最倒霉的，不光要我照顾，等他快好了我还会被传染,0
4307,每天都在进步哪怕只有一点点那也是离理想更近了晚安,1
4308,已经是第二天输液了，头还是疼的要死，要靠吃止疼片和睡觉来度日…输完液各种想吐头晕反应,0
4309,没有跟你有过一张合照，没有跟你手牵手逛过街，没有跟你抱抱过，没有将你的气味留在心里，没有跟你好好的谈天说地…为什么你就将我丢下？你，过得好么？,0
4311,土澳剥夺了我逛街的乐趣～苦…实在是太苦了…,0
4314,没有无缘无故的恨，也没有没无缘无故的爱，我就不明白，好端端的我啥也没干为啥又胖了，钱都哪去了,0
4315,我不知道自己到底在执着什么，但我知道，我一直在为难自己。,0
4316,世界上最可悲的事情莫过于心怀大志却又光阴虚度。,0
4318,早上好。新的一天，继续努力，在各方面都会越来越好的,1
4324,早，myself！34岁啦，不能再过得不三不四啦！祝自己生蛋快乐！不知道麻麻会不会高兴听说自己生了个蛋,1
4327,5点半，终究还是喂奶了。也不错啦,1
4328,看一场电影，谈一场恋爱。你好，少女。,1
4330,精美的外包装设计，尽显传统文化品味，艺达家纺让完美的艺术品走入寻常百姓家。,1
4331,哎，苦逼学生党真辛苦，起早贪黑，每晚作业写到十二点，早上六点半起床，到了高中还要晚自习，周末只放一天假,0
4332,其实这样的疼不算什么，忍忍就过去了，对嘛,1
4333,我蒙辣么棒Zzang，永远的萌主生日快乐哈！,1
4334,每次两个人晚上聊天发最后一条消息的人一定很爱对方，因为他一定要等屏幕另一面的她放下手机后，才会放下手机。,1
4336,我深深地明白，如果走不出来，我就没办法正常工作学习和生活。心里的碎碎念，光怪陆离的梦，像无尽的深渊将我瞬间吞噬，不得一点反抗，来不及呼喊，来不及流泪，躲不开，逃不掉。,0
4339,过了一次就是少一次，你们稳定的站着我往前冲就好了,1
4341,昨天断断续续收到你们的祝福今天早上醒来看到昨天晚上睡了之后发来的消息，特地和我说的人儿啊~我爱你们感谢你们一直和我一起走着人生的路辣莫~happybirthdaytomytwentyyearsold~Iloveyou,1
4342,今天例会评选2015年金牛奖竟然没有评到我，伤心了我好几个小时！π_π都是靠人际关系来评选的，累觉不爱了！呜呜。。。,0
4348,失望是一天天积累的离开是很长的决定,0
4353,他的篆书大小参差、渊雅朴茂，在当时是一种创造。,1
4358,越畏惧，越心慌......你只有，勇往直前.......,1
4359,最近这几天，开启忙碌状态。我需要做3个PPT，3个大视频，3个啥都不会的实验报告，1个零基础的科研项目，,1
4360,选择了就要去承担，当知道去哪儿时，反对意见就会增多。这不是孤独，是选择,0
4363,以前，我曾抬头仰望着这。感觉你上海，是你让我执着的一直奋斗。,1
4365,为什么一感冒就连起床都没力气了。,0
4366,想表达的太多，却不想说。晚安，别想我。,0
4378,今天很开心很开心很开心！！好久没有这么强烈的满足感，幸福感了！！千万不要乐极生悲！！感觉准时毕业是妥妥的了！,1
4382,勒个去👻溜达了二个多小时回来地板还是湿答答的😥也不像是南风天呀,0
4387,你就像黑夜；拥有寂静与群星，你的沉默就是星星的沉默，遥远而明亮……我喜欢你的，仿佛你消失了一样、遥远且哀伤，仿佛你已经死了……彼时！一个字……一个微笑。已经足够：而我会觉得幸福：因那不是真的而觉得幸福。,0
4388,生活坏到一定程度就会好起来，因为它无法更坏！许多事，坚持坚持，就过去！,1
4392,有你的每一天都超级幸福好爱你我的宝贝儿子。,1
4394,脑残的点了一个不改点的确定，结果折腾到现在～下手需三思，期待恢复正常使用，快见光明～,1
4395,危言耸听，15年的股灾洗劫了多少股民，你看到这个场景了吗？房价就算大面积回到14年的水平，真正遭遇打击的，也就是今年进场的有钱人。比股灾对股民的打击面小多了。因为太惨，害怕失败，所以选择性忽略是个好主意，相信美好成了恐惧驱赶下的一种信仰。晚安！,1
4396,天哪，好难，真的好难，天上掉下一份工作给我吧！顿时觉得自己一无是处,0
