,label,review
58222,1,长安街三环内军博附近高性价比温暖小屋寻合租妹子1-2枚！求各位亲朋友好友帮转！顺便分享到微信群朋友圈！以及帮忙留意一下身边各种求合租的妹子！ 尤其是刚毕业的！叩谢！有意者请私信PO主[?]由于比较捉急，才把信息补全，抱歉刷大伙儿的屏了哈[嘻嘻]
54961,1,我是多么滴不靠谱啊[哈哈]
10391,1,赞同，餐厅最好只提供大桶饭菜，自己盛了蹲着吃就行了[哈哈]
65462,0,没看到完整的法案，讲座的重点在其对国外基金管理者的影响。从这部分看，国内投行又加大了监管成本。怎么美国人搞得象是国外资本造成了金融危机？黄狗偷食白狗遭殃[抓狂]
54593,1,我在1515牛排馆?酒吧(签到2次)：[嘻嘻]来的早不如来的巧，酒吧区最后一个位置  http://t.cn/zHdC8EH
116454,0,谁能告知西三环怎么了？南向北一动不动半个小时了[怒][泪][委屈]@平安北京
29575,1,很多??我?何有???尺?的#Roger Vivier#，看我的???就知道喔[偷笑][偷笑][偷笑]想找的鞋找不到也可私信我[嘻嘻][嘻嘻]
16521,1,明年一定要去啊！ //@Marriott_Putrajaya://@玩疯马来西亚:这个有意义！ //@李屁屁_在路上:这个工作不错. [哈哈]@牛小妞看不见未来  //@玩疯马来西亚:今年考潜水执照，明年当海底清道夫去！@美丽沙巴 @乐翻婆罗洲
16880,1,一起开考吧 [哈哈]@王?峰 @许龙I太受欢迎已被抢 @量子场
38681,1,翻看到 印象?海南岛 的明信片册子，感觉这段话还是很能反映＂海南渡假休闲旅游＂的内涵和价值滴！所以，与大家分享下[嘻嘻]
13100,1,有道理！[思考]//@木子个个LZ: 哈哈，文章杯具了[哈哈]@大胃妖精cici @路迦Loka @刘圆儿 //@小丁--td: 转发微博
82159,0,欧洲普降大雪！航班各种取消，各种延误。[抓狂] 我在这里:http://t.cn/zj5zDc9
37747,1,@黄若-桃花岛主药师 若干年前就说过[可爱]
117009,0,@马佳佳Powerful 盗用你家广告词//@韩哲Colin:我们家是商务滴[泪]
106159,0,一天到晚游泳的鱼～ [抓狂] 我在这里:http://t.cn/z8AUXS3
30823,1,此活动至2月28日，亲爱的花粉们赶紧走起哦~[鼓掌]
67340,0,环球很邪恶???[弱]//@玉翠文章: 他妈的我活了40年没见过选票神马样[抓狂][怒][泪] //@袁莉wsj:你永远无法叫醒一个假装说梦话的人。 //@王维嘉: //@汪潮涌:“人民选出了不想选的代表”，只能说环球时报真幽默。
118212,0,疯人院也给她转院吧！[哈哈] //@吉吉870609:说谁是黑呢？踢了！//@维尼疯人院01床虫子: 一群黑啊思密达，我可是khuntoria捧在手心里深沉爱着的虫子啊你们这样对我，我儿子和儿媳会怒的[泪][泪][泪][泪][怒][怒]到时候，不给你们小维尼玩[哼][哼][哼]
51117,1,哈哈，最后一段文字太有趣了！可是，读起来，怎么鼻子酸酸的。羡煞旁人吖！幸福的一家子！祝福你们！[爱你]
8485,1,摘草莓[嘻嘻][嘻嘻]看看远方网新出的摘草莓攻略吧
67311,0,总有人撒谎，而大家也都知道是谁在撒谎 //@上上下下的幸福: //@任志强: 看见了。 //@米瑞蓉:在最左边树下的城管手里在摄像的。 //@山野土郎中: //@隆裕太后: 注意城管手中的秆坨！/@导演高晓舰: 杀人凶手凶器找到了！[怒][话筒][话筒]
66435,0,回复@西航住温哥华大使:谢谢美好[爱你][爱你][爱你] //@西航住温哥华大使:生日快乐[哈哈][蛋糕][蛋糕][干杯]。顺便帮我查下12，15什么花语。我打不开那个网址谢谢[偷笑] //@托斯卡纳TSKL:谢谢老友！[爱你]我好感动[泪]
36943,1,城市有你真好！//@Joseph王艺:第一次来济南演出，兴奋到爆！[嘻嘻][嘻嘻]
32718,1,?葡萄酒煨梨做甜品，或许可以加深睡眠，做个好梦。晚安，静夜，愿梦美。亲自推销，莫嫌弃。[嘻嘻]
54663,1,回复@秋的复制品:今天也要黑八哥？ //@秋的复制品:这么美~早知道八哥应该点评一下的！留八手~@sina坊间八卦 @咸鱼的行摄生活 //@?巍EVA: @李峥嵘 @胡大治 @sina坊间八卦 [嘻嘻][嘻嘻]
113307,0,我有点想重走一下那些革命圣地的冲动了，象延安啊，西柏坡，井岗山这样的地方……红色旅游经济是象我这样冲动的人拉动起来的吗？[衰]
84930,0,@忽然壹生 我值机挺早，结果位置搞反了！被欺负啊！[泪][鄙视]
58159,1,#2013中国休闲城市#出来玩也不能忘记爱国。我也想上去跳[太开心][太开心]  #拼图#
55070,1,点点滴滴的细节汇聚了艾美人对这份工作、对所有客人的热爱，点滴中也有对艾美品牌别致、高雅、探索的追求[威武] @艾美酒店及度假村LeMeridien //@短发农民弹棉花:想念度假的感觉了，55555 推荐石梅湾艾美哦，一开电视会出现经理写给Mrs Hu manfei 的信，就那么静静的呆着 多好[可爱]
86723,0,额刚意识到整个拧了[抓狂]原来你回的是这条//@雷小狗:我也觉得他们家负责微博运营的应该拖出去枪毙100遍，另外回答你一下你问的那个是美白丸，这辈子你用不到滴东西！
67770,0,打了鸡血了，不到五点半就起床，其实好困得，为啥最近睡眠一直这么差呢？再这样下去受不了了。[泪]
15845,1,周末啦，各位小主也有说有笑[嘻嘻]
3459,1,[鼓掌][鼓掌][鼓掌]热烈庆祝金门湾团支部荣获2012年度“厦门航空五四红旗团支部（总支）”荣誉称号@厦航共青团 @厦航金雁酒店
50592,1,[嘻嘻] //@卢艳霞:画面很美//@吴天华WTH: 转发微博
55743,1,好几天没晒宵夜了，这肿么行，一点都不象我。大冷天的，只有火锅烧烤之类最合心意了，暖暖地吃起来吧！[哈哈]
3209,1,[鼓掌]//@张爽小美子: 擦！去这还得化装！要不咋照相！哈哈鸭梨！ //@大_榨_菜_彬彬:年轻人泡妞首选 // @樱桃-欢欢 :知道了，走起来 // @OK小姐超OK : @樱桃-欢欢 姐！！
65158,0,值得一看！甄子丹虽然武功底子扎实，但那张脸跟得了面瘫似的，除了没表情还是没表情，谈不上演技//@今何在：六年前就筹拍这片了，结果这么多年人家叶问都出N部了……终于要上映了么[泪] ，等坑的人伤不起啊……
97090,0,最痛苦的事莫过于写文档，写着写着就崩溃了，还是该死的wps[衰] 情何以堪啦
22412,1,回复@李男德国律师-会计师:早安！北京！晚安，您好！[嘻嘻][哈哈] //@李男德国律师-会计师:[兔子]晚安。。
103106,0,//@梁献:转发微博[泪][泪]
83401,0,姐们从瑞士千里迢迢背回来的巧克力小?，一路上小心翼翼就怕被压碎，坚持到骄傲欣喜地交到我手上，不到10秒，我就一巴掌给按碎了[泪]我对不起你啊！
41502,1,天才~[嘻嘻]
49923,1,美女的舞蹈，真是热情似火啊！//@麻辣情医吴迪: 今晚刚结束@听道讲坛TnDao 的演讲：用身体谈恋爱。现场欢乐无比啊。我对张江男大喊：唤醒沉睡的身体！感谢我恋爱训练营的搭档@Dancemanbob刘忠 和俄罗斯美女安娜的SALSA舞表演，让张江男喷鼻血啊。//@hdtMobile简?: [爱你]吴迪唤醒了张江男的身体[酷]
86529,0,没有冰棍卖的收费站都不是好收费站！[泪]@Arphey 我在:http://t.cn/zjWPA8I
34486,1,//@武汉大学:“（新浪）这个认证不重要，有时间还是多关心武汉大学经管学院的进一步国际认证。”――这是否算是谢院长正式任职的第一句心声[嘻嘻]谢院长，加油！经管院，给力！期待一个更加学术高端、学科高端、学人高端的武汉大学经济管理学院！
99863,0,太快了。。。接受不了。[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
95566,0,[衰]…擦…[伤心]
46879,1,真正的幸福！！[good]//@皓伦王明川: [赞]//@第五媒体专家团: 生命中，有一个人可以去惦念，有一个人惦念自己，这就是幸福！//@?大掌柜: [哈哈]//@皓伦王明川:有理[哈哈]//@桂林直播: [哈哈]发条微信有一大帮转发的人。//@香港?社: [哈哈]这幸福…好渺茫…
42969,1,各国的圣诞快乐说法哦～大家会几种呢？[哈哈]
32988,1,圣诞快乐!平安夜快乐!最，最，最亲耐的导演您辛苦，平安夜还得拍外景。。您节日快乐，收工记着吃个大苹果![爱你][爱你][爱你]@导演顾晶
83140,0,国外的火车都比中国的有调调啊![泪]
48208,1,回复@太蔟:而且，对很多以富豪为人生导师的人来说，诚信本就一钱不值。 //@太蔟:还是一位前NBA球星说得好：我能很好地把球投到一个篮子里，并不意味着我就可以成为你的榜样。[哈哈]
13913,1,拍的那么好，不获奖都难[鼓掌]
116685,0,喜欢原著，期待电影[顶] //@陈彤春日迟迟:我编剧我编剧[围观]2月10日《我愿意》电影院见// @李晔 : 谁家熊孩子，不当编剧白瞎了// @刘春 : 好刺激，期待也// @李冰冰 :一女侍二夫？[黑线] ONS？[思考] 要不要这么刺激，片子您看了么，谁家熊孩子，真能编哇！.....[抓狂][怒]
49768,1,欢迎欢迎//@清影书社: [微风] //@阜阳热线传媒:阜阳自媒体达人俱乐部的小伙伴们，你们想去齐云山溜达溜达吗？想去的吆喝一声！[围观][嘻嘻][话筒]
56254,1,看书或旅行 因为身体和灵魂必须有一个在路上[鼓掌][鼓掌]睡觉是不行的[懒得理你]
89315,0,[晕][晕][晕]盐多少钱一份？都被收费的麻辣烫麻酱带坏了[哼]
14669,1,晓枫姐早。有时候放弃是为了更好的[可爱] //@王晓枫:放弃不是解决问题的根本//@枫林人语: 大多都傻逼过。大多都赚不来钱。大多都坐井观天。大多都离开了[偷笑] //@王晓枫:不是所有的时尚类媒体只是充当行业记录者，本就是细分受众的生活方式杂志，在时尚信息传到过程中，需要有太多的信息消解
92870,0,@飞就飞会儿吧 @朱芫玉 小地主，猪小妹，我对你们表示深切滴羡慕嫉妒恨，你们在那非，我在等着冬至出来收钱滴赶紧拿完钱回去[泪]
97685,0,话中带刺，阴险！//@眼镜总统: 景德镇的产品产能大量过剩啊！[哈哈] //@冬眠熊2010: //@般若书院徐幸起: 这回知道什么叫＂肝胆相照＂了吧？[晕]
30827,1,转发这条得给@富博洋 老师压岁钱吧！//@旅游卫视-我是探路者: [嘻嘻]节目的拍摄小花絮，大家到时记得收看我们的节目哦~
23363,1,真好。//@米店1111:见证幸福的时刻/食客，好运多多传给你们！[抱抱] 哪个像林宥嘉， 瘦瘦的黑色小夹克的我弟弟@猫猫Cosmo ？[嘻嘻]//@心海旋律: [膜拜了]各种感谢 [求关注]各种好吃 [推荐]各种新鲜 [萌翻][玫瑰][耶][偷笑]
42971,1,今天又加了5个摩托艇专用泊位[嘻嘻]
51738,1,所谓秘方：一定选用排酸的当天的新鲜极品五花肉，绝不进冰箱（排酸后）！宁可不够卖，也不剩。制作过程咨询@付洋Kenny ！[太开心]
29954,1,这是眼镜猴。//@瑞龟吉祥: //@爹坑天下: 哈哈哈//@北京老样子: [转发]//@笨嘴灬传人： 太可爱了[花心]//@Elva刘: ＂鸡冻猴＂[偷笑][哈哈] @喵是我啦
61199,0,说好的穿捉凹[嘻嘻]...敢吃的所有亲戚们，记得见面的时候都要穿捉凹[泪]
11064,1,依赖、粗心、财富，哈哈//@吟风拂柳：姐，我以为就开头一个字母呢//@快乐的香茶：还有骄傲和福气//@吟风拂柳：粗心。。这事不能干啊[哈哈]
52824,1,[围观][嘻嘻]
96247,0,两条大白腿一小时被蚊子吻了17个这样的杰作[泪]伤不起 我在:http://t.cn/zWQNtgW
9676,1,诚招资深前端开发工程师[嘻嘻]//@最后的Q版:前些日子还因为ie的不兼容导致样式出问题被老板骂了，你说我一主作后端的没对应的人搞前端我兼着做做也不容易啊。。。。憋屈。。。。// @Mars100 :赶紧自动吧// @高祯祥 : ie6早就可以被淘汰了[酷]// @互联网的那点事 :网站开发人员你们可以笑了...
73338,0,#梓瞳马来西亚之旅# 早晨出海了，去的时候天儿还阔以，回来在船上淋成落汤鸡！车速度快，雨点又大，给我浑身淋个透，旁边陌生大叔好心给我救生衣遮着[泪][泪][泪][汗] 先发个出发前的臭美萌照，下一条再发回来淋成落汤鸡的[衰][衰][汗] 我在:http://t.cn/zlDLvMW
118313,0,@自由小精灵2011 四万多刀的车，一到天朝变五六十万了？[汽车][晕]
92156,0,[泪][泪]不带这么诱惑人哒，我会告诉你早饭没吃饱么~
107135,0,[铁道游击队]这部电视剧呀…唉…配音跟口型都对不上呢…国产片国产配音，不能认真点儿么…[晕]不开心了，不看他了[哼]
11661,1,遥想当年身处国安和申花的比赛现场，随着每进一球，那人浪造的真是“绵绵无绝期”呀！[耶][偷笑]大伙嗓子都喊哑了，嗨透了！//@清凝子://@北京国安官方微博: [鼓掌]欢迎阿龙老师和更多的球迷来工体观看比赛。[good]@北京阿龙_lis
94631,0,谢谢您懂我[泪]
7937,1,#海螺沟天气#海螺沟今日气温16°-6°，多云，虽然依旧很冷但总算暂别了连雨天，游玩出行的小伙伴们可以暂时不用再担心路面湿滑了，也可以小期待下沟里的美丽日光呢，周末有个好心情哦！[太开心][可爱]
76325,0,靠~我的版权//@凌七八碎：雷晕了[晕]
28700,1,老爸老妈幸福的八月西域之旅，刚帮他们把照片整理完。老两口年轻时候插队，回城后又忙于工作照顾我，退休了才有时间享受生活，基本每年都要出去玩n次，让我真是羡慕，我们这一代人的父母都不容易，当儿女的一定要抓紧时间好好孝顺他们[抱抱][心][good]
79012,0,想了半天儿了，也没看明白，姐姐们，这是弄滴啥嘞[疑问]//@??: [怒] //@阿卓: 望京一号是全北京最圣洁吃鱼的地方。。。不要乱签到[怒]@却远
77532,0,挺萌的呀。。怎么那么少人捧场。。[泪]
99833,0,[泪]//@饮食男女乐园: 老奶奶和猫咪的故事
67607,0,[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]//@刘忆斯: [抓狂][抓狂][抓狂][抓狂]//@俞晓群:[抓狂][抓狂][抓狂]//@刘忆斯: [抓狂]//@俞晓群:[抓狂]
59896,1,我们家一沙发客小姑娘为了赚路费进了方巾倒卖，但不小心进贵了。于是我们帮忙想办法：有人说买方巾送礼物，我建议去卖我拍的明信片，送方巾[嘻嘻]。法国姑娘马婷客串代言人[哈哈]希望在丽江的朋友捧个场，支持一下。@丽江_SexyTattoo-虔妖 @丽江阿拉丁旅游 @丽江阿妞妞 @丽江厨娘茵子 @丽江读本
9810,1,电风扇用起来！[嘻嘻]@翘尾巴的甩呀甩 好好用！超静音！
50630,1,美好伴随梦想持续~[鼓掌]
118780,0,[泪] 下辈子我不做游戏了可以不？
115216,0,上海今天最高温升至12度，预计下午将达重度污染[泪]
106919,0,啊~我的歌还有这个效用啊？？？我要哭啦，单身汉的歌居然促成了他人的美好姻缘...羡慕嫉妒恨~[泪]
66243,0,我这几天在家都是穿的羽绒服 暖气什么时候来啊？[泪]
28368,1,我的中文名字是H打头滴~英文的也是呢[太开心]
14309,1,#最会约泡#【泡在龙熙温泉】携手驴妈妈旅游网――“遇见50年后的自己”面部彩绘！介个画的是全家福吧！[鼓掌]
105526,0,你快点好吧。可别再烧了。。。[泪] http://t.cn/zWbR3j5
86029,0,[怒]能有几个？！
34812,1,回复@lanlanbenbenz:哈！金叹是个特例，有时样子很迷人，有时很招打！他的头发向上向下2个人啊！ //@lanlanbenbenz:那天我闺蜜还说～看完金叹～再想想自己的老公和儿子～回到现实～[嘻嘻]
82735,0,新工艺[抓狂]//@肃宁萧波: //@太极混子: 酸奶，你还敢吃吗？
96456,0,电话直逼电脑啊，别搞错啊，你就是手机[抓狂][抓狂][抓狂][抓狂][抓狂]联通我就是鄙视你，客服给我刷了个啥麻，我都大不了电话了[抓狂][抓狂][抓狂][抓狂][抓狂]
85626,0,要求国务院新闻办辟谣[晕]在英明伟大的共产党领导下绝不可能发生如此龌龊卑鄙的偷奸行为 //@曾国强:是真的吗？！  //@梦想家米斯特薛:  //@JAC勇:关注 //@高华_汽车之友:我再靠  //@任志强: 以巨大的牺牲为代价，却成了私有收益？  //@王巍w:？  //@赵晓: 窃国也！
77960,0,[嘻嘻]除夕的饺子，您家是什么馅？ps:[泪]牛腩君已被天敌“茴香君”欺负Cry！
43979,1,@木棉舞 亲，一定要来哦！都太餐厅自3月1日起开展东南亚美食节活动，除了美味的海鲜、寿司、甜点等美食外，又新添了很多东南亚口味的美食，等着您来品尝哦！[抱抱]
109380,0,来不及了哟。[泪]
5849,1,准备去买顺便拍照！[心]//@张小娴: 呃？是我的人形展版？[害羞]果?劫走！[嘻嘻][??]
98682,0,好产品啊[赞] //@张谦:球童小费可省了吧！?? //@ocean雪飞:今天测试的效果不错，比平时走多了很多路，朋友都让我去测距离[晕]抢了球童的生意哦!。。
80199,0,1.4.5.6.8 //@精彩电影: [衰]毫无悬念的都中了
76204,0,谁在伤害孩子？[怒]【江苏一镇连发两起针扎婴儿事件：1针险刺到心脏】1月10日，16个月大的男宝宝烁烁，左肾被一根针贯穿，同样家住丹阳后巷镇的14个月大的男宝宝林林，肺里也扎着一根近5厘米长的缝衣针@中国江苏网http://t.cn/8FLXhB7#个人提示一下警方，疑凶范围应为周边女性，中老年、家庭不和#
40919,1,cute//@姚晨：小导弹，小捣蛋。//@马元:让子弹飞一会？[哈哈]
43793,1,[哈哈] 见怪不怪[哈哈][嘻嘻]
60347,0,杭州新城洲际酒店不但外面是个大圆球，里面也全是圆的。我要圆过敏了。[晕]
79202,0,终于看完了[泪]毕业之后再读这么学术的书简直累得不行~
30628,1,#南玛都台风#估计又和厦门无缘了，不过带来了清凉的风，今天出门早，路上没什么车，放下车窗，慢慢悠悠边开车边吹风，好舒服哦~ 大家一天好心情哦~[抱抱] [嘻嘻]
56391,1,呵呵呵，单靠某一个方面的力量总是不够的，大家共同努力，人人为之，才有底气！//@杨深明YMAN:这个城管还真没管？不抓现行，建议城管主要干这事，而且穿便服。[嘻嘻]//@九江旅游杜少华: 合理安排一点正规、便民的小广告，有疏有堵，的确有必要。但我拍的这些，多数是办假证广告，这就要扫地出门了。
55651,1,#和多多一起看神十发射#神十发射成功啦！在距离3公里的地方看发射，真的好激动啊！现在心里还砰砰跳呢[哈哈] http://t.cn/zHQ2gNn
5980,1,回复@演员陈春生:@微米 真适合做演员，假玛的一个活动，搞得那么多人空欢喜一场！[哈哈][哈哈] //@演员陈春生:[嘻嘻][哈哈] //@张帆DORA: @微米 信誉倒塌啊！[哈哈][哈哈]
71036,0,我还就把ppt一直当饭吃呢[泪]
79857,0,已中招！[衰]//@乌蒙monica: 过年有风险，肚子须谨慎。
43484,1,聚点石锅拌饭，午餐好选择～[嘻嘻]
109741,0,//@柠檬月织织:一元~如果没发现是不是活埋。。[失望]
84082,0,[抓狂][抓狂][抓狂][抓狂][抓狂][哼][哼][哼][哼][哼] 不会吧前两天刚刚在蓝色港湾买了一双//@PLA-Daniel字母君:[笑哈哈]
94412,0,得，直接气吐血了。麻痹的...[怒][怒][怒]
66628,0,[抓狂][抓狂][抓狂]//@费明微博: //@费明微博: 请放过盲人！你为盲人工作过吗？毕飞宇当过几年的盲校的老师并写出了原创小说！请不要踩着原著辛勤的肩膀去摘取名誉和金钱！//@编剧??: 转发微博
65252,0,一大早来做孕妇耐糖测试，全程不能吃喝，先抽两管血，然后喝下了这辈子喝过的最难喝的糖水，等一个小时再抽一管血，再过一个小时再抽一管。。。血快抽干了[泪][泪]左右一起胳膊开工??@孕事 @完美孕妇杂志
33083,1,回复@挥霍的空白:那还是花5000万更实际点[哈哈] //@挥霍的空白:我想中5000W
91318,0,我的?丫！每天下雨耶！怎?拍?丫！！[晕]?是回去杭州好了！
30329,1,陕南美鞋，美女穿[鼓掌][花心]
88136,0,整个绿灯计时器吧，现在黄灯搞得跟红灯一样了。 //@李峥嵘: @余杭公安胡冰 ，驾驶员们的心声  //@李开复:所以黄灯=停车，绿灯=减速，那是不是只有红灯才能行驶呢？[衰]
119500,0,放心吧，美国绝对不会干预的。//@格瓦拉:[衰]
101124,0,为毛北京没有！！为毛！[泪]//@VOGUE时尚网: 刚刚和主办方确认，李宇春海报会在上海站发放，北京站没有。
76884,0,没有什么交通工具是安全的了。没有什么食品是安全的了。没有什么是安全的了。这照片看的让人心碎呀[泪] [泪] [泪] //@刘焱：强大的微博，这组照片新闻感太强了 //@李良liliang:// @四川新闻中心 :这个提示很好很及时。转了。
8313,1,"这""小别野""看上去好巴适呦！[嘻嘻][嘻嘻]"
82169,0,想想每天打开冰箱都冻着各种生物的尸体，常常还寻到宝藏一样发现某个倒霉蛋的半边身子忘记吃了，细想想还真的……[衰][衰]
85333,0,鞋盒子里其实都是检讨书 //@石家大小姐:@宋玉洁Caroline 我想到我初恋男友了[晕][泪] //@石家大小姐:收情书是件多么浪漫的事情啊！以前我那个装情书的鞋盒子呢？？？？哈哈。
39299,1,好有画面感![哈哈] //@妞妞喵Lucia:?????噗哈哈哈哈哈哈！！！ // @??茹 :啊哈哈哈????
115948,0,[威武]车是日本车，心可是中国心，看看这都逼迫成啥样了，自己打自己了[泪]//@大老张zqs:@HI_陈小懒 @北京鸟窝
114385,0,我在最后呢[泪] //@月亮移民: //@丫头-小豆:我也没找到 //@董安娜娜娜_:[鼓掌]没找到 @嘻哈包袱铺陈曦  和  @百变连旭  呀 //@丫头-小豆 : //@王哥V  :这就是团队！不是所有人都有天赋！人只有百分之一的天赋和百分之九十九的努力！
21457,1,加油加油，唱歌真心好听[爱你]现场一定更过瘾~
83404,0,@林-勋 @敬大爷 ，介尼玛是真的嘛[衰]
95058,0,热火夺得了2012年总冠军，祝贺热火，热泪盈眶啊![泪] http://t.cn/zWAPFfT
25028,1,[给力][哈哈] @Sunny静大爷 @sweet-candy- @T_________T减肥... @Tommy小2b @TO怎么敷衍怎么演
83226,0,@?敬? 我老婆以???是我，竟然跟我?＂老公，你??了＂[怒][怒][怒]@LidiA_苡??
60484,0,//@高新江1112://@立群岛:[伤心] //@高新江1112://@全震动:爱心扩散，愿孩子早日回家！
6989,1,这是洒店房间一角，猜到没？谁猜中我请品川菜一顿[嘻嘻]
42289,1,今天好开心哦！历时五天完成了一件对我来说的大事，原来之前老天爷不让我这段时间去斐济是有原因滴~~塞翁失马焉知非福果然没错~~嘿嘿嘿[抱抱]
102848,0,买菜车，看完整个人都不好了[抓狂]
66303,0,可能是拍电视剧吧，爱情雨。//@北海道旅游达人: 呵呵，心跳过快，脑子一片空百//@燕子_JJ: 为什么不帮我要张签名啊?//@北海道旅游达人: 是今年2月份来的。//@__朵__: 最近吗？怎么又跑日本去了？ //@陶陶Cri:查北海道旅游的情报，突然看到这条。这不是逼我去占冠村嘛[抓狂][抓狂]
86885,0,#阳#阳阳醒来第一句：＂[泪]我梦见老师叫我准备笔去考试，我被抽到了(? ?;)＂[偷笑]
25175,1,再卡我也看得开心。。王小贱[哈哈][温暖帽子][织][奥特曼][兔子][萌][心]@joan0725
21089,1,昨晚淘得低于标签10倍价格的宜兴紫沙壶[耶]。老板一天没开张，急于出手，我才得便宜。[太开心][咖啡]
101428,0,走廊灯也是不开的，任凭你摸索中前进！[酷]真是算计到牙齿了！[钱]老婆看了@携程旅行网 上的好评才订的。这年头，除了寻人启事是真的，其它都有水份！[泪]
43039,1,[偷笑] //@剪辑茂子:还是听歌比较靠谱！[酷][哈哈]
60736,0,回复@Louis-蓉er:[汗][汗][汗][泪][泪]这天不能穿黑的！ //@Louis-蓉er:热又没人让你在外面晒太阳，待家里不就不热了。[兔子]
11566,1,#途易在线 精彩旅行#【港澳港五日游】香港―澳门―香港，直航5日游现价只需999元起。[鼓掌][鼓掌]青少年文化聚集地、时尚界最钟爱的地方，你是不是想成为有文化、最时髦的人？超低价就能满足你！[哈哈][哈哈]这个暑假末叫上小伙伴们一起游香港、澳门！[太开心][太开心]http://t.cn/zQJaT2k[心][心]
109223,0,这是爸爸二十年前[抓狂][汗]@?氏?? @??兔拉拉
17143,1,『卖水』其实就是咱们之前在#5minMBA小讲堂#博弈论里讲的的: 你不一定进入快速增长市场， 而是来做它的补全服务。 线上电商也罢， 线下商家也罢， 在线上流量金贵， 移动入口拥挤的今天， 对于一瓶解渴又实惠的『水』是不会拒绝的[哈哈] @火星小丫丫
112739,0,可??:看得我心都?了[泪][泪][泪]一?是?，?差距。。。
29212,1,回复@不要叫我梁嘉言Jayna:不客气[呵呵][呵呵][呵呵] //@不要叫我梁嘉言Jayna:谢谢[可爱]
85928,0,//@袁腾飞: [衰]//@煮酒谈史: [汗]
32234,1,热烈欢迎香港的童鞋，坐着地铁唱着歌，出了罗湖站就能参加马来西亚美食节了！[哈哈] //@美食爆料圈网-香港站: 这个月的18号是#马来西亚美食节#的开幕式，活动一直持续到3月29号。[推荐]
80060,0,这家三口人肯定会后悔的 //@红樱桃宝宝: [怒][衰]过分到极点！良心何在？ //@迷人的TIANYAHAIJIAO:[怒]不平！ //@老刘快板: 被救的人、后半生能过踏实吗? //@郑云雅: //@大唐药王: //@么也敢说：扶不起后的【救不起】，人性怎么会沦落到这样呢 //@余头梯且er: /
82911,0,@鱼小贝 @偏爱-smile @cat香格里拉 我觉得吧，这就是为我们这种常有事没事就混迹于武汉各个地方的?丝所准备的啊。。。两张卡看起来都好有爱。。。。我要抢啊。。。[泪][得意地笑]@乐活武汉 @武汉新浪乐居
2954,1,"宣德炉 从明清就有大批的仿造。现在所谓的宣德炉都很存疑。现在宣德炉是明朝一大段时期的统称，真正宣德年间制造的，考证还没有一个非常准确的标准。//@童钢60: 谁也?有.因为北京故?有位专门研究宣德炉的专家,阅宣德款香炉无数,近二十佘年未认?一个.[哈哈]//@收藏家地盘: 谁有真正的宣德炉图片？"
75641,0,如此幼稚之人！怎会入了我的法眼？？？[怒]哎，怪只怪自己笨！
71709,0,真的假的我要去我要去//@冷笑话精选: 能让人长高的神秘小岛？[晕]
44149,1,[鼓掌] //@霏小羽:[赞]//@中国纺织出版社: #话说纺织#为纺织企业推荐《纺织科学研究》月刊杂志，【差异化、深度化、视觉化】为读者解读纺织专业资讯，行业热点、难点，深度剖析！
116919,0,猛然撞见准备区UA的空奶拿起大瓶的饮料直接对嘴喝，就好奇哪些幸运的家伙们等下会被空奶唾液交换了[衰]
93431,0,真不错！！//@刘佳琳Ichigo：精彩！@兔兔陈小姐 //@lynshos: 我靠，这个，真是重口味，有点HappyTree的风格@苏门答腊大肥猫 @陈浅浅 //@微博搞笑排行榜：《屎神来了》。。。重口味，未成年人不要看[衰]
113418,0,一个日本奶奶收养了一只流浪猫，并给他取名叫福丸，福丸和奶奶一直相依为命。泪崩了[泪]
104071,0,MLGB啊...为毛一定要在晚饭前看到这个啊....[泪]
9820,1,"???天出席film mart活? ,??@barakalee & @mijosu 替我??衣服,我很喜??色[哈哈]"
22449,1,[吃惊]这个姓见过，名字有意思！[哈哈]
115092,0,[鼓掌][鼓掌][心][鲜花]老磨坊官门口店，好感动的一幕，[泪]幸福满溢的女人。。。浪漫什么时候都不晚，爱她就是要告诉她！[鼓掌][爱心传递]
107484,0,不许赞美我。 //@阎家旭1969:不对，钢铁战士应颁给最多次死而不亡人啊![怒]
106785,0,老王八 //@老大笨象: [话筒]//@七杠老和尚:敦促国家赶紧修法，极度严惩人贩子@姚晨 @?京 //@红黑骑士ing: //@老大笨象: [抓狂]//@南茜论道:为什么会出现这么危险的状况呢
77833,0,因为脑子进水，所以电脑键盘被泼茶水的人，决心跋涉去海淀抢救电脑。。。除此以外，似乎也没别的招儿了。。。吧?[泪]
83521,0,md，我进的换药室啊，大夫带病人进来检查菊花是啥情况。。。果断闪人[衰]
98796,0,@陈士渠 救救他们[泪] //@tiry:判的太轻了啊 //@新民周刊杨江: 此案是本刊前年的封面报道?中国童丐真相?所披露的案件，受害儿童芳芳至今未获赔偿。犯罪头目名叫翟雪峰。大家可搜索本刊报道。
44706,1,我就等着办杂志呢[哈哈]//@开拓进取快乐: //@开拓进取快乐: [围观]//@开拓进取快乐: 粉丝超1万，就是一份杂志；粉丝超10万，就是一份都市报；粉丝超100万，就是一份全国性大报。
